,good_bad
273882,1
273881,1
273880,1
273879,1
273878,1
273877,1
273876,0
273875,1
273874,1
273872,1
273870,1
273927,1
273928,0
273929,1
273983,1
273982,1
273981,1
273980,1
273979,1
273978,1
273977,1
273976,1
273975,1
273974,1
273973,1
273972,1
273971,1
273969,1
273968,1
273984,1
273967,1
273985,1
273987,1
274002,1
274001,1
274000,1
273999,1
273998,1
273997,1
273996,1
273995,1
273994,1
273993,1
273992,1
273991,1
273990,1
273989,1
273988,1
273986,1
273852,1
273966,1
273964,1
273944,1
273943,1
273942,1
273941,1
273940,1
273939,1
273938,1
273937,1
273936,1
273935,1
273934,1
273933,1
273932,1
273931,1
273930,1
273945,1
273965,1
273946,1
273948,0
273963,1
273962,1
273961,1
273960,1
273959,1
273958,1
273957,1
273956,1
273955,1
273954,1
273953,1
273952,1
273951,0
273950,1
273949,1
273947,0
273851,1
273850,1
273848,1
273750,1
273749,1
273748,1
273747,1
273746,1
273745,1
273744,1
273743,1
273740,1
273739,1
273738,1
273737,1
273736,1
273735,1
273733,0
273751,1
273732,1
273752,1
273754,1
273769,1
273768,1
273767,1
273766,1
273765,1
273764,0
273763,1
273762,1
273761,1
273760,1
273759,1
273758,1
273757,0
273756,1
273755,1
273753,0
273770,1
273731,1
273729,1
273707,1
273706,1
273705,1
273704,0
273703,1
273702,1
273701,1
273700,1
273699,1
273698,1
273697,0
273696,1
273694,1
273693,0
273692,1
273708,1
273730,1
273710,1
273712,1
273728,1
273727,1
273726,1
273725,1
273724,1
273723,1
273722,1
273721,1
273720,1
273719,1
273718,1
273717,1
273716,1
273714,1
273713,1
273711,1
274003,1
273771,0
273773,1
273828,1
273827,1
273826,1
273825,0
273824,1
273823,1
273822,1
273820,1
273819,1
273818,1
273817,1
273816,1
273815,1
273814,1
273813,1
273829,1
273812,1
273830,1
273832,1
273847,1
273846,1
273845,1
273844,1
273843,1
273842,1
273841,1
273840,1
273839,1
273838,1
273837,1
273836,0
273835,1
273834,1
273833,1
273831,1
273772,1
273811,0
273809,0
273788,1
273787,1
273786,1
273785,1
273784,1
273783,1
273782,1
273781,1
273780,1
273779,1
273778,0
273777,1
273776,1
273775,0
273774,1
273790,0
273810,1
273791,1
273793,1
273808,1
273807,1
273806,1
273805,1
273804,1
273803,1
273802,1
273801,1
273800,1
273799,1
273798,1
273797,1
273796,1
273795,1
273794,1
273792,1
273691,1
274004,1
274006,1
274220,1
274219,1
274218,1
274217,1
274216,1
274214,1
274221,1
274213,1
274211,1
274210,1
274209,1
274208,1
274207,1
274206,1
274212,1
274222,1
274223,1
274224,1
274240,1
274239,1
274238,1
274237,1
274236,1
274235,1
274234,1
274233,0
274232,1
274231,1
274230,1
274229,1
274228,1
274226,1
274225,1
274205,1
274204,1
274203,1
274202,1
274181,1
274180,1
274179,1
274178,1
274177,0
274176,1
274175,1
274174,1
274173,1
274172,1
274171,1
274169,1
274168,1
274167,0
274166,1
274182,1
274241,1
274183,1
274185,1
274201,1
274200,1
274199,1
274198,1
274197,1
274196,1
274195,1
274194,1
274193,1
274192,1
274191,1
274189,1
274188,1
274187,1
274186,1
274184,1
274242,1
274243,1
274244,1
274301,1
274300,1
274299,0
274298,0
274297,1
274296,1
274295,1
274293,1
274292,1
274291,1
274290,1
274289,1
274288,1
274287,1
274286,1
274302,1
274285,1
274303,1
274305,1
274320,1
274319,1
274318,1
274317,1
274316,0
274315,1
274314,1
274313,1
274312,1
274311,1
274310,1
274309,1
274308,1
274307,1
274306,1
274304,1
274165,1
274284,1
274282,1
274259,1
274258,1
274257,1
274256,1
274255,1
274254,1
274253,1
274252,1
274251,1
274250,1
274249,1
274248,1
274247,1
274246,1
274245,1
274260,1
274283,1
274261,1
274263,1
274280,1
274279,1
274278,1
274277,0
274276,1
274275,1
274274,1
274273,1
274272,1
274271,1
274269,1
274268,0
274266,1
274265,1
274264,1
274262,0
274164,1
274162,1
274161,1
274061,1
274060,1
274059,1
274058,1
274057,1
274056,1
274055,1
274054,1
274053,1
274052,1
274051,1
274050,0
274049,1
274048,1
274047,1
274062,1
274046,1
274063,1
274065,1
274081,0
274080,1
274079,1
274078,1
274077,1
274075,1
274074,1
274073,1
274072,1
274071,1
274070,1
274069,0
274068,0
274067,1
274066,1
274064,1
274082,0
274045,1
274043,1
274022,1
274021,1
274020,1
274019,1
274018,1
274017,1
274016,1
274015,1
274014,1
274012,0
274011,1
274010,1
274009,1
274008,1
274007,1
274023,1
274044,1
274024,1
274026,1
274042,1
274041,1
274040,1
274039,0
274038,1
274037,1
274035,1
274034,1
274033,1
274032,1
274031,1
274030,1
274029,1
274028,1
274027,1
274025,1
274005,1
274083,1
274085,1
274141,1
274140,0
274139,1
274138,1
274137,1
274136,1
274135,1
274134,1
274133,1
274132,1
274130,1
274129,1
274128,1
274127,1
274126,1
274142,1
274125,1
274143,1
274145,1
274160,1
274159,1
274158,1
274157,1
274156,1
274155,1
274154,1
274153,1
274152,1
274151,1
274150,0
274149,1
274148,1
274147,1
274146,1
274144,1
274084,1
274124,1
274122,1
274102,1
274101,0
274100,1
274099,1
274098,1
274097,1
274096,1
274095,1
274094,1
274093,1
274092,1
274090,1
274088,1
274087,1
274086,1
274103,1
274123,1
274104,1
274106,0
274121,1
274120,1
274119,1
274118,1
274117,1
274116,1
274115,1
274114,1
274113,1
274112,1
274111,1
274110,1
274109,1
274108,1
274107,0
274105,0
274321,1
273690,1
273688,1
273266,1
273264,1
273263,1
273262,1
273261,1
273260,1
273267,1
273259,1
273257,1
273256,1
273255,1
273254,1
273253,1
273252,1
273258,1
273268,1
273269,1
273270,0
273287,1
273286,1
273285,1
273284,1
273283,1
273282,1
273281,1
273280,1
273278,1
273277,1
273275,1
273274,1
273273,1
273272,1
273271,1
273251,1
273250,1
273249,1
273248,1
273228,1
273226,1
273225,1
273224,1
273223,1
273222,1
273221,1
273220,0
273219,1
273218,1
273217,1
273216,1
273215,1
273214,1
273213,1
273229,1
273288,1
273230,1
273232,1
273247,1
273246,1
273245,1
273244,1
273243,1
273242,1
273241,1
273240,1
273239,1
273238,1
273237,1
273236,1
273235,1
273234,1
273233,1
273231,1
273290,1
273291,1
273292,1
273350,1
273349,1
273348,1
273347,1
273346,1
273345,1
273344,1
273343,1
273342,1
273341,1
273340,1
273339,1
273338,1
273337,1
273335,1
273352,1
273334,1
273353,1
273355,1
273370,1
273369,1
273368,1
273367,1
273366,1
273365,1
273364,0
273363,1
273362,1
273361,1
273360,1
273359,1
273358,1
273357,1
273356,1
273354,1
273212,1
273333,1
273330,1
273309,0
273308,1
273307,0
273306,1
273305,1
273304,1
273303,1
273302,1
273301,1
273300,1
273299,1
273298,1
273297,1
273296,1
273293,1
273310,1
273331,1
273311,0
273314,1
273329,1
273328,1
273327,1
273326,1
273325,1
273324,1
273323,1
273322,1
273321,1
273320,1
273319,1
273318,1
273317,0
273316,1
273315,1
273312,1
273211,1
273210,1
273209,1
273108,1
273107,1
273106,1
273105,1
273104,1
273103,1
273102,1
273101,0
273100,1
273099,0
273098,0
273097,1
273096,1
273095,1
273094,1
273109,1
273093,0
273110,1
273112,1
273128,1
273127,1
273126,1
273125,1
273124,0
273123,1
273122,1
273120,1
273119,1
273118,1
273117,1
273116,1
273115,1
273114,1
273113,1
273111,1
273129,1
273092,0
273090,1
273070,1
273069,1
273068,1
273067,1
273066,1
273065,1
273064,1
273063,1
273062,1
273061,1
273060,1
273059,1
273058,1
273057,1
273056,1
273071,1
273091,1
273072,1
273074,1
273089,1
273088,1
273087,1
273086,1
273085,1
273084,1
273083,0
273082,1
273081,1
273080,1
273079,1
273078,1
273077,1
273076,1
273075,1
273073,1
273371,1
273130,1
273132,1
273187,1
273186,0
273185,1
273184,1
273183,0
273182,1
273181,1
273180,1
273179,1
273178,1
273177,1
273176,1
273174,1
273173,1
273172,1
273188,1
273171,1
273189,1
273192,1
273208,1
273207,1
273206,1
273205,1
273204,1
273203,1
273202,1
273201,1
273199,1
273198,1
273197,1
273196,1
273195,1
273194,1
273193,1
273190,1
273131,1
273170,1
273168,1
273147,1
273146,1
273145,1
273144,1
273143,1
273142,1
273141,1
273140,1
273139,1
273138,1
273137,1
273136,1
273135,0
273134,1
273133,1
273148,1
273169,1
273149,1
273151,1
273167,1
273166,0
273165,1
273164,1
273163,1
273161,1
273160,0
273159,1
273158,1
273157,1
273156,1
273155,1
273154,1
273153,1
273152,1
273150,1
273689,1
273372,1
273374,1
273589,1
273588,1
273587,1
273585,1
273584,1
273583,1
273590,1
273582,0
273580,1
273579,1
273578,1
273577,1
273576,1
273575,1
273581,1
273591,1
273592,1
273593,1
273610,1
273609,1
273608,1
273607,1
273605,1
273603,0
273602,1
273601,1
273600,0
273599,1
273598,1
273597,1
273596,1
273595,1
273594,1
273574,1
273573,1
273572,1
273571,0
273548,1
273547,1
273546,1
273545,1
273544,0
273542,1
273541,1
273540,1
273539,1
273538,1
273537,1
273536,1
273535,1
273534,1
273533,0
273549,1
273611,1
273550,1
273553,1
273570,1
273568,1
273567,1
273566,1
273565,1
273564,1
273563,1
273562,1
273561,1
273560,1
273559,1
273558,1
273556,1
273555,1
273554,1
273552,1
273612,1
273613,1
273614,1
273668,1
273667,0
273666,1
273665,1
273664,1
273663,1
273662,1
273661,1
273660,1
273659,1
273658,1
273657,1
273656,1
273655,1
273654,1
273669,1
273653,1
273670,1
273672,1
273687,1
273686,1
273685,1
273684,1
273683,1
273682,1
273681,1
273680,1
273679,1
273678,1
273677,1
273676,1
273675,1
273674,1
273673,1
273671,1
273532,1
273652,1
273650,1
273629,1
273628,1
273627,1
273626,1
273625,1
273624,1
273623,0
273622,1
273621,1
273620,1
273619,1
273618,1
273617,1
273616,1
273615,1
273630,1
273651,0
273631,1
273633,1
273649,1
273648,1
273647,1
273646,1
273645,1
273644,1
273643,1
273642,1
273641,1
273639,1
273638,0
273637,1
273636,1
273635,1
273634,1
273632,1
273531,1
273530,1
273529,1
273428,1
273427,1
273426,1
273425,1
273424,1
273423,1
273422,1
273421,1
273420,1
273419,1
273418,1
273417,0
273416,1
273415,1
273414,1
273429,1
273413,1
273430,1
273432,1
273448,1
273447,1
273446,0
273445,1
273444,1
273443,1
273442,1
273441,1
273440,0
273439,0
273438,1
273437,1
273436,1
273434,1
273433,1
273431,1
273449,1
273412,0
273410,1
273389,1
273388,1
273387,1
273386,1
273385,1
273384,1
273383,1
273382,1
273381,1
273380,1
273379,0
273378,1
273377,1
273376,0
273375,1
273390,1
273411,1
273391,1
273393,1
273409,1
273407,1
273406,1
273405,0
273404,1
273403,1
273402,1
273401,1
273400,1
273399,1
273398,1
273397,1
273396,1
273395,1
273394,1
273392,1
273373,1
273450,0
273452,1
273507,0
273506,1
273505,1
273503,1
273502,1
273501,1
273500,1
273499,1
273498,0
273497,1
273496,1
273495,1
273494,1
273493,1
273492,1
273508,1
273491,1
273509,1
273511,1
273528,1
273527,1
273526,1
273525,1
273524,1
273523,1
273522,1
273521,1
273519,0
273518,1
273517,1
273516,1
273515,1
273514,0
273513,1
273510,1
273451,1
273490,1
273488,1
273468,1
273467,1
273466,1
273465,1
273464,1
273463,1
273462,1
273460,0
273459,1
273458,1
273457,1
273456,1
273455,1
273454,1
273453,1
273469,1
273489,1
273470,1
273472,1
273487,1
273486,1
273485,1
273484,1
273483,1
273482,1
273481,1
273480,1
273479,1
273478,1
273477,0
273476,1
273475,1
273474,1
273473,1
273471,1
273055,0
274322,1
274324,1
275162,1
275161,1
275160,1
275159,1
275158,1
275157,1
275163,1
275156,1
275154,1
275153,1
275152,1
275151,1
275150,1
275149,1
275155,1
275164,1
275165,1
275166,1
275182,0
275181,1
275180,1
275179,1
275178,0
275177,1
275176,1
275175,1
275174,1
275173,1
275172,1
275171,1
275170,1
275168,1
275167,1
275148,1
275147,1
275146,1
275145,1
275125,1
275124,1
275123,1
275122,1
275121,1
275120,1
275119,1
275118,1
275117,1
275116,0
275115,1
275114,1
275113,1
275112,1
275111,1
275126,1
275183,1
275127,1
275129,1
275144,1
275143,1
275142,1
275141,1
275140,1
275139,1
275138,1
275137,1
275136,1
275135,1
275134,1
275133,1
275132,1
275131,1
275130,1
275128,1
275184,1
275185,1
275186,1
275241,1
275240,1
275239,1
275238,1
275237,1
275236,1
275235,1
275234,1
275233,1
275232,1
275231,1
275230,1
275229,1
275228,1
275227,1
275242,1
275226,0
275243,1
275245,0
275260,1
275259,1
275258,1
275257,1
275256,1
275255,1
275254,0
275253,1
275252,1
275251,1
275250,1
275249,1
275248,1
275247,1
275246,1
275244,1
275110,1
275225,1
275222,1
275202,1
275200,1
275199,1
275198,1
275197,1
275196,1
275195,1
275194,1
275193,1
275192,1
275191,1
275190,1
275189,1
275188,1
275187,0
275203,1
275224,1
275204,1
275206,1
275221,1
275220,1
275219,1
275218,1
275217,0
275216,1
275215,1
275214,1
275213,1
275212,1
275211,0
275210,1
275209,1
275208,1
275207,1
275205,1
275109,1
275108,1
275107,1
275006,1
275005,0
275004,1
275003,1
275002,1
275001,0
275000,1
274999,1
274998,1
274997,1
274996,1
274995,1
274994,1
274992,1
274991,1
275007,1
274990,1
275008,1
275010,0
275025,1
275024,1
275023,1
275022,1
275021,0
275020,1
275019,1
275018,1
275017,1
275016,1
275015,1
275014,1
275013,1
275012,1
275011,1
275009,1
275026,0
274989,1
274987,1
274967,1
274966,0
274965,1
274964,1
274963,1
274962,1
274961,1
274959,1
274958,1
274957,1
274956,1
274955,1
274954,1
274953,1
274952,1
274968,1
274988,1
274969,1
274971,1
274986,1
274985,1
274984,1
274983,1
274982,1
274981,1
274980,1
274979,1
274978,1
274977,1
274976,1
274975,1
274974,1
274973,1
274972,1
274970,1
275261,1
275027,0
275029,1
275086,1
275085,1
275084,1
275082,1
275081,1
275080,1
275079,1
275078,1
275077,1
275076,1
275075,1
275074,1
275073,1
275072,1
275071,0
275087,1
275070,1
275088,1
275090,1
275106,0
275105,1
275104,1
275103,1
275102,1
275101,1
275100,1
275099,1
275097,1
275096,1
275095,1
275094,1
275093,1
275092,1
275091,1
275089,1
275028,1
275068,1
275066,1
275046,1
275045,0
275044,1
275043,1
275042,1
275041,1
275039,1
275038,1
275037,1
275036,0
275035,1
275034,1
275032,1
275031,1
275030,1
275047,1
275067,1
275048,1
275050,1
275065,1
275064,1
275063,1
275062,1
275061,1
275060,1
275059,1
275058,1
275057,1
275056,1
275055,1
275054,1
275053,1
275052,1
275051,1
275049,1
274951,1
275262,1
275265,1
275481,1
275480,1
275479,1
275478,1
275477,1
275476,1
275482,1
275475,1
275473,1
275472,1
275471,1
275470,1
275469,1
275468,1
275474,1
275483,1
275484,1
275485,0
275500,1
275499,1
275498,1
275497,1
275496,1
275495,1
275494,1
275493,1
275492,1
275491,1
275490,1
275489,1
275488,1
275487,1
275486,1
275467,1
275466,1
275465,1
275464,1
275443,1
275442,1
275441,1
275440,1
275439,1
275438,1
275437,1
275436,1
275435,1
275434,1
275433,1
275432,1
275431,1
275430,1
275429,1
275444,1
275501,1
275445,1
275448,1
275463,1
275462,1
275461,1
275460,1
275459,1
275458,1
275457,1
275456,1
275455,1
275454,1
275453,1
275452,1
275451,1
275450,1
275449,1
275447,1
275502,0
275503,1
275504,1
275559,1
275558,1
275557,1
275556,1
275555,1
275554,1
275553,1
275552,1
275551,1
275550,1
275549,1
275548,0
275547,1
275546,1
275545,1
275560,1
275544,1
275561,0
275563,1
275578,1
275577,1
275576,1
275575,1
275574,1
275573,1
275572,1
275571,1
275570,0
275569,1
275568,0
275567,1
275566,1
275565,1
275564,1
275562,1
275428,1
275543,0
275541,1
275520,1
275519,1
275518,1
275517,1
275516,1
275515,1
275514,1
275513,1
275512,1
275510,1
275509,1
275508,1
275507,1
275506,1
275505,1
275521,0
275542,1
275522,1
275524,1
275540,1
275539,1
275537,1
275536,0
275535,1
275534,1
275533,1
275532,1
275531,1
275530,1
275529,1
275528,1
275527,1
275526,1
275525,1
275523,1
275427,1
275426,1
275425,1
275319,1
275318,1
275317,1
275316,1
275315,1
275314,1
275313,1
275312,1
275311,1
275310,0
275309,1
275308,1
275307,1
275306,1
275305,1
275320,0
275304,1
275321,1
275323,1
275339,1
275338,0
275337,0
275336,1
275335,1
275334,1
275333,1
275332,1
275331,1
275330,1
275329,1
275328,0
275326,1
275325,1
275324,1
275322,1
275340,1
275303,1
275301,1
275281,1
275280,1
275279,1
275278,1
275277,0
275276,1
275275,1
275274,1
275273,1
275272,1
275271,1
275270,1
275269,1
275268,1
275267,0
275282,1
275302,1
275283,1
275285,1
275300,1
275299,1
275298,0
275297,0
275296,1
275295,1
275294,1
275293,1
275292,1
275291,1
275290,1
275289,0
275288,1
275287,1
275286,1
275284,1
275264,1
275341,1
275344,1
275402,1
275401,1
275400,1
275399,1
275398,1
275397,1
275396,1
275395,0
275393,1
275392,1
275391,1
275389,1
275387,1
275386,1
275385,1
275403,1
275384,1
275404,1
275409,1
275424,1
275423,1
